id,sales
3014419,-130.86727713916733
3014420,-71.6890001865202
3014421,1061.6486831531831
3014422,-40.40416018196883
3014423,-42.36472445377766
3014424,-74.45611542734223
3014425,486.0414254408781
3014426,305.25699512280625
3014427,26.712492338953968
3014428,-10.54693888205183
3014429,-144.16589660117896
3014430,1750.6681163302553
3014431,-65.29968888585238
3014432,-51.389970529577035
3014433,-41.45923427348297
3014434,16.905178059988163
3014435,-29.941784587539626
3014436,44.59704454338972
3014437,-42.46540270611198
3014438,-32.202578398789946
3014439,5.1343487091246125
3014440,31.54952336481411
3014441,1.48515312484388
3014442,15.900456640277486
3014443,134.50148012783504
3014444,45.14637638681662
3014445,67.58777034229315
3014446,94.90658856888122
3014447,97.11389721260794
3014448,42.614863524548774
3014449,487.2570700610042
3014450,28.50949973214684
3014484,-125.3268516541455
3014485,-111.95245985826004
3014486,-128.08086992507995
3014487,206.88291738265545
3014488,-30.304809008501973
3014489,-108.12618726217879
3014490,-84.84612148279011
3014491,238.4319681610643
3014492,-45.02472342236505
3014493,-40.21948636334472
3014494,-52.927284013875386
3014495,-124.34887913515654
3014496,1631.8275863675974
3014497,-88.32525351177007
3014498,-94.01575242031633
3014499,-62.690854512774685
3014500,-50.068312281579246
3014501,-59.90289398493545
3014502,84.45183343522395
3014503,-67.97890873313308
3014504,-84.55358680629233
3014505,-73.06861552120135
3014506,-38.27039275562655
3014507,-53.21019323875206
3014508,-41.75248115552839
3014509,114.8211638181685
3014510,4.799801720191869
3014511,39.60919583090773
3014512,77.80158881152529
3014513,109.75428837900763
3014514,55.938320892046896
3014515,51.656472685532854
3014516,46.1759708285933
3014517,-120.59873399088865
3014518,-100.64943665816718
3014519,17.047364344755994
3014520,432.69662053726387
3014521,-23.634227846102288
3014522,-75.61613327373634
3014523,-73.74213273287823
3014524,134.6458141370433
3014525,-35.931117340450136
3014526,-63.947230602531626
3014527,-90.13886647471081
3014528,-168.77465040334667
3014529,1534.1733856626468
3014530,-81.45031424096707
3014531,-94.84111309118911
3014532,-85.45364155965676
3014533,-65.69592798540434
3014534,-47.59868075677631
3014535,75.24377940141967
3014536,-52.06464601476481
3014537,44.01413735683328
3014538,-83.2651693402443
3014539,-26.466731657312078
3014540,-45.819123942548494
3014541,-25.296170542459816
3014542,136.35006322994624
3014543,16.809127750127306
3014544,45.51471795316794
3014545,79.00812289315509
3014546,115.34939925871159
3014547,2249.2468154758863
3014548,87.82261817797799
3014549,81.12147684146267
3014550,-125.9676196429089
3014551,-112.292333405311
3014552,-57.215853623309876
3014553,558.8461913364165
3014554,-37.766403659740526
3014555,-106.64853577831018
3014556,-93.94397103395094
3014557,131.52226429898403
3014558,-32.05256943331623
3014559,-105.15971152781712
3014560,-73.61409103467331
3014561,-160.31121511690347
3014562,1272.8814582877221
3014563,-64.3765400314026
3014564,-60.273670471246795
3014565,-56.07295516806429
3014566,-23.263221453955605
3014567,-43.225527715172156
3014568,66.79036382616523
3014569,-64.6184197811397
3014570,38.74023314316238
3014571,19.422500388827945
3014572,63.867241413561
3014573,-43.00300581420496
3014574,-35.74678807140871
3014575,109.82074224023718
3014576,8.896484570084983
3014577,45.340394591855976
3014578,83.66311652447048
3014579,120.44722010450523
3014580,2845.3160637379556
3014581,61.18319072884125
3014582,55.003618520636984
3014583,-112.99364597539788
3014584,-92.16815895284053
3014585,-21.13336999656421
3014586,562.0486558836885
3014587,-70.58015868922557
3014588,-110.308884042918
3014589,-69.70347968368223
3014590,288.8640317871479
3014591,-80.67844333144403
3014592,-99.10059644039647
3014593,-107.20790372960009
3014594,245.58288720605137
3014595,1636.748963256772
3014596,-84.1088279617616
3014597,-83.91221209251812
3014598,-37.71387021117861
3014599,-19.010573858577157
3014600,-28.187120829795315
3014601,64.9688680890783
3014602,-46.92734134835681
3014603,-53.2235250538154
3014604,-57.44567154913492
3014605,-25.06545522185824
3014606,-66.3785824194113
3014607,-43.16320566514177
3014608,101.42449359022267
3014609,20.332073245504223
3014610,50.50126697196011
3014611,78.96209798671062
3014612,111.16826771563429
3014613,147.64048555850215
3014614,132.31927251064573
3014615,121.35504429407338
3014616,-130.87431437139347
3014617,-117.4477642783957
3014618,-36.973410725217754
3014619,-24.483435676315633
3014620,-14.694430044207177
3014621,-31.595865541500455
3014622,-52.410355836268344
3014623,173.67326636808795
3014624,-57.519127126018965
3014625,-108.06311091802108
3014626,-70.56372560591335
3014627,-111.4113653710288
3014628,1824.870936536763
3014629,-102.29063927920338
3014630,-114.36828722726732
3014631,-78.22450789863187
3014632,-6.608468184736733
3014633,-66.95528206024214
3014634,97.62398340353111
3014635,84.21780291307705
3014636,5.9761548542948795
3014637,36.20244791021579
3014638,56.331992273996285
3014639,-66.53911900862458
3014640,-41.563009065399264
3014641,125.61027259247494
3014642,6.0582719875221365
3014643,43.23406511846334
3014644,80.93147430266727
3014645,99.46399347350889
3014646,2959.6650726945018
3014647,234.42719197011476
3014648,37.92295316085002
3014649,-130.97875012622424
3014650,-110.95279135686614
3014651,-14.77667522054507
3014652,65.87800602157513
3014653,-63.24620839479102
3014654,6.715027410021509
3014655,-51.42595115291332
3014656,160.9788535240061
3014657,-32.74529096199675
3014658,-117.05232716976006
3014659,-107.62287493143258
3014660,-74.80009293018638
3014661,2047.9346634454485
3014662,-121.0617080375843
3014663,-120.36523621109363
3014664,-74.63108108997544
3014665,-1.748991647746418
3014666,-60.8792625022625
3014667,110.67159531522721
3014668,59.66344471729118
3014669,69.48959340835354
3014670,-17.900483782602617
3014671,41.92666670483887
3014672,-62.62998359731936
3014673,-37.304855823794504
3014674,134.00410760489396
3014675,8.504455940781742
3014676,40.24630844777786
3014677,76.69702046893526
3014678,113.14773249009177
3014679,2493.7944599294756
3014680,238.1088882426363
3014681,59.72601559906908
3014682,-131.77170381489375
3014683,-111.77719902197605
3014684,-18.400753282933504
3014685,45.89924970593275
3014686,-90.51753419245215
3014687,-27.237976792292823
3014688,-55.06101802043376
3014689,202.70957617816495
3014690,-53.84767831645676
3014691,-163.303404019827
3014692,-126.9833798489456
3014693,117.138308850711
3014694,1885.752903967573
3014695,-128.65462802498203
3014696,-118.87274787117467
3014697,-73.1390390592076
3014698,-27.0614131989967
3014699,-58.950650066023435
3014700,121.97161211694511
3014701,111.66147867189075
3014702,100.30146395149195
3014703,-34.7110435629077
3014704,17.911268455876513
3014705,-61.942965658919356
3014706,-39.76976134365558
3014707,134.7242374190375
3014708,23.69964690025809
3014709,63.46222750765829
3014710,74.11344650425708
3014711,110.56415852541404
3014712,2554.1201834785124
3014713,233.7059044820132
3014714,72.32949463840733
3014715,-132.42267039677498
3014716,-112.42816560384635
3014717,-19.664254376041566
3014718,134.41233286834833
3014719,-95.25337023375941
3014720,-1.6700064202221188
3014721,-54.700064439862025
3014722,144.75982812605818
3014723,-52.48263596376072
3014724,-106.60128616412366
3014725,-128.61021005589217
3014726,155.50182378451743
3014727,2092.316934665796
3014728,-128.19419065265984
3014729,-119.48589193477692
3014730,-47.59953475664478
3014731,-0.7870816205452615
3014732,-59.563794129625
3014733,105.18650097572818
3014734,66.40443545225772
3014735,99.64592233805998
3014736,61.07646491429042
3014737,39.91311043164861
3014738,-63.43455605933131
3014739,-41.112474588911745
3014740,134.40196689928754
3014741,4.474197488715806
3014742,36.362899052882504
3014743,74.4524157546045
3014744,109.57580400891102
3014745,2430.5870695352987
3014746,235.2527014917516
3014747,74.13897464148813
3014748,-133.07363697865256
3014749,-113.07913218572757
3014750,-20.92775546914599
3014751,198.97468128488728
3014752,-99.98920627506304
3014753,-34.43636633481291
3014754,-54.339110859288475
3014755,177.80652463873886
3014756,-61.05604771106008
3014757,-78.86920061939581
3014758,-130.58590681160447
3014759,193.86533871831907
3014760,1894.8751796327495
3014761,-127.73375328033835
3014762,-120.09903599837962
3014763,-74.36532718641301
3014764,-28.257725744772454
3014765,-60.17693819322816
3014766,119.40114204911215
3014767,-41.69301648772788
3014768,3.442603912684906
3014769,12.392057467640559
3014770,15.527694977602739
3014771,-64.99949203977376
3014772,-42.45435898027089
3014773,133.85243926151563
3014774,3.7334978200198816
3014775,35.62219938418658
3014776,72.13673747124967
3014777,108.58744949240754
3014778,2270.3662874591273
3014779,214.01115877984213
3014780,75.94845464456803
3014781,-133.55116247731237
3014782,-113.5566576843983
3014783,-19.830679592980953
3014784,80.17580285301047
3014785,-82.18955256001463
3014786,6.027810764765679
3014787,-49.98213683062276
3014788,134.6414381098668
3014789,-50.6401665789679
3014790,-150.97414654571165
3014791,-113.66737784589286
3014792,79.20535953666429
3014793,2055.737049236188
3014794,-119.49236595783036
3014795,-122.81682299148251
3014796,-77.08266787036455
3014797,-31.01314822767476
3014798,-63.57128655838441
3014799,111.72374398153325
3014800,10.675393363683458
3014801,43.7651805403104
3014802,-19.157117331307557
3014803,14.205763849328111
3014804,-63.60551985550027
3014805,-41.44083808445183
3014806,135.2095750241276
3014807,4.945389775163864
3014808,36.292890381765766
3014809,72.74360240292044
3014810,109.19431442407786
3014811,2673.471339477492
3014812,255.6902461424099
3014813,66.96393561138503
3014847,-133.06582225690616
3014848,-134.79747996458062
3014849,-10.579227612869357
3014850,61.871504257887146
3014851,-39.4557441538116
3014852,-54.220571346592614
3014853,-100.94145134757018
3014854,-63.41630148900075
3014855,-136.00974562703485
3014856,-180.42637455984985
3014857,-166.76945567957662
3014858,-178.6469051563013
3014859,1709.4843769268725
3014860,-99.70318483854128
3014861,-90.07164957045124
3014862,-70.09761696873356
3014863,1.568474007192624
3014864,-30.149551765299105
3014865,122.11474828717833
3014866,10.447797290146088
3014867,31.00740042596745
3014868,-69.03658309603615
3014869,5.2539739512069055
3014870,-83.56457301452728
3014871,-60.124410767818325
3014872,110.41788458353967
3014873,-14.346283926840709
3014874,22.062725516481994
3014875,63.97578859220831
3014876,103.97107046984384
3014877,2433.9881823820324
3014878,133.43075328920733
3014879,110.9896008899852
3014880,-140.63208819090758
3014881,-120.61284926993794
3014882,-53.44548097795522
3014883,1899.8140003109468
3014884,-73.76990912921137
3014885,132.5516593941804
3014886,-41.24616732319081
3014887,530.0056407020486
3014888,384.00636832281197
3014889,66.04416669769871
3014890,-15.349773300564078
3014891,-126.3183872214834
3014892,2025.042009596586
3014893,-97.64210356886524
3014894,-87.19287662381366
3014895,-78.45880229861363
3014896,21.095292419536197
3014897,-42.25992605454284
3014898,84.46226440095298
3014899,-24.604954263169287
3014900,53.548943210801745
3014901,-45.96240195777754
3014902,72.68700759213353
3014903,-24.03747728317175
3014904,-13.542204679296713
3014905,148.65684159722124
3014906,30.086477413092968
3014907,64.67672839135612
3014908,104.83406698830795
3014909,110.80343222176698
3014910,4515.447540313257
3014911,44.369619539782626
3014912,25.708308292593035
3014913,-137.36731910779307
3014914,-117.34796446527871
3014915,-43.861836162878525
3014916,0.46576934076366117
3014917,-62.59830010974546
3014918,-55.64631519867434
3014919,-61.485903183921245
3014920,130.66602554144922
3014921,-45.53341464658005
3014922,-91.5193612768524
3014923,-111.3399093914516
3014924,-187.88413477901238
3014925,1824.78513531132
3014926,-116.00259121712945
3014927,-123.0261865584187
3014928,-103.30928904837542
3014929,-31.59758720360905
3014930,-63.46773318378431
3014931,106.1779505347201
3014932,-52.67703037918435
3014933,77.12481794829564
3014934,-83.5161602219171
3014935,-22.175447416261516
3014936,-64.28726702333306
3014937,-38.87388812074895
3014938,135.50750321704865
3014939,8.874222032819677
3014940,39.90343633232961
3014941,76.4814346472419
3014942,113.05147392262343
3014943,2532.1065556316644
3014944,74.58566745979597
3014945,66.08523562862611
3014946,-131.94050564378884
3014947,-113.34052677402615
3014948,-26.99947600244813
3014949,616.2802969204051
3014950,-130.44950680014952
3014951,-70.7557543422834
3014952,19.539130312800996
3014953,205.572822614032
3014954,-23.12853773880924
3014955,-64.20763686163245
3014956,-93.69651672170384
3014957,1167.7764242633746
3014958,1222.2568440582786
3014959,-84.71290363801545
3014960,-102.58464082521009
3014961,-97.07157030737407
3014962,-25.85906069612683
3014963,-52.93180306338562
3014964,35.98707490545572
3014965,-49.971878596249134
3014966,16.222904524243592
3014967,-57.21623753297698
3014968,7.00769058335182
3014969,-59.660874237284396
3014970,-57.99630865544422
3014971,45.60280451339596
3014972,-3.078780844937039
3014973,23.530969356909015
3014974,49.54951817037291
3014975,78.26343588361279
3014976,1626.6666560169147
3014977,96.78330424144515
3014978,84.12900244212433
3014979,-125.9127514456366
3014980,-106.49822916109297
3014981,-109.63809846114854
3014982,223.80774311262505
3014983,-27.332243600378927
3014984,-90.27025652722732
3014985,-74.68087030322276
3014986,156.49612612629173
3014987,-107.98840641714087
3014988,6.267993735149691
3014989,-97.41299678666319
3014990,-110.96563116404904
3014991,1682.6798816637208
3014992,-64.72292682290588
3014993,-80.7352020920137
3014994,-82.03053259156472
3014995,-64.63091659869569
3014996,-46.123998748079465
3014997,102.32231961537737
3014998,-68.4733100319052
3014999,-80.28389384334996
3015000,-87.44397887372479
3015001,-75.84646938586393
3015002,-76.38318699344636
3015003,-53.34748689792449
3015004,118.50115939552389
3015005,-0.5894821569175224
3015006,30.241209451413585
3015007,66.58248581696735
3015008,100.68929380781965
3015009,120.79203843786281
3015010,115.66746756153698
3015011,108.4165897614018
3015144,84.40626741836714
3015145,-150.31746364806602
3015146,-158.95240210066166
3015147,191.71842235297683
3015148,-194.12389861314003
3015149,-171.6374222284783
3015150,-117.27975857075789
3015151,66.79834774088359
3015152,111.40615301354292
3015153,-44.99441078042381
3015154,149.6452409018867
3015155,350.7942164780588
3015156,-16.474767361604716
3015157,51.88379800653487
3015158,41.890027809680326
3015159,57.791509029136385
3015160,19.85252610443884
3015161,-34.625193641950354
3015162,-111.35865741513753
3015163,-117.5597332199357
3015164,-143.68389828038588
3015165,-136.93648333448053
3015166,-101.686110188585
3015167,-121.7579985934879
3015168,-114.43033417310635
3015169,186.22046593005072
3015170,-95.21609348908378
3015171,-90.01884390432615
3015172,-65.49594771242373
3015173,-14.755118519891578
3015174,271.84047188485255
3015175,70.80072377328925
3015176,158.5646910809571
3015507,48.94144133295523
3015508,-150.24220209978446
3015509,-159.37006262297635
3015510,258.01191080387724
3015511,-192.1423561555237
3015512,-361.30241892814576
3015513,-122.89279545128129
3015514,52.54860340203978
3015515,59.961179621645634
3015516,-58.02778050947499
3015517,133.78474485612853
3015518,349.5059147862726
3015519,-53.057616015714565
3015520,52.700813369831586
3015521,33.95278536913295
3015522,50.09218476928245
3015523,18.96131223015853
3015524,-35.19050076619673
3015525,-134.3423012626986
3015526,-118.89124445087172
3015527,-145.2762578453319
3015528,-134.8268967470697
3015529,-128.86688200381153
3015530,-123.33311074098792
3015531,-116.02064773312286
3015532,162.9037743671208
3015533,-96.96269255317002
3015534,-91.43887620722926
3015535,-65.63816376056893
3015536,-14.89733456803678
3015537,269.48069080457134
3015538,68.6882086519192
3015539,87.82652374443497
3015870,-35.29078979400473
3015871,-137.28572518751096
3015872,-101.81003312498505
3015873,296.3714603168766
3015874,-187.11413381642686
3015875,-365.4260203086349
3015876,-119.4973691250696
3015877,56.09572519027025
3015878,3.8039115620947155
3015879,-56.02035453785792
3015880,149.9020001231871
3015881,329.3835374444017
3015882,-52.39240898267318
3015883,28.10806374811428
3015884,44.069585272467855
3015885,38.958780629661725
3015886,13.76668838034114
3015887,-50.42095485440624
3015888,-163.19420415666949
3015889,-127.76250499906727
3015890,-144.6643101168295
3015891,-134.18320235486797
3015892,-41.42090980680977
3015893,-123.23722300460445
3015894,-116.19400223129814
3015895,171.66227786874376
3015896,-109.16991247263131
3015897,-89.90068161197932
3015898,-38.888251169852346
3015899,12.165568246761001
3015900,263.7303482188469
3015901,71.53974086180479
3015902,149.8419956999971
3016233,-61.002134871089574
3016234,-138.6660782243696
3016235,-166.4682212304331
3016236,228.15435832785553
3016237,-187.39776037962727
3016238,-358.5851838407687
3016239,-125.54788846878755
3016240,56.1805780273282
3016241,12.173048555672
3016242,-52.634175468931325
3016243,127.64595381486602
3016244,331.85223512767726
3016245,-89.94777153413865
3016246,33.992857479767075
3016247,32.65739798735992
3016248,51.50097586961103
3016249,-2.917418181921714
3016250,-47.83234588689212
3016251,-120.74514634192205
3016252,-127.09037975943379
3016253,-145.6561057607146
3016254,-138.86995927827186
3016255,-131.28071690777577
3016256,-123.76772646428803
3016257,-116.64876093847151
3016258,193.78473740317278
3016259,-107.71844292262112
3016260,-98.34947938666555
3016261,-47.339185704189084
3016262,3.7146337124238085
3016263,172.83281338731305
3016264,68.572671629053
3016265,148.5438658865962
3016596,-108.14793995513428
3016597,-148.01820224843394
3016598,-204.8580652965127
3016599,337.916391021926
3016600,-144.2521589960941
3016601,-430.7063155850281
3016602,-193.62225014733284
3016603,64.40327860635189
3016604,28.63652641679001
3016605,-36.078777614483705
3016606,-41.06712920033923
3016607,98.8738250301811
3016608,384.66682692900343
3016609,-46.79221136274797
3016610,-24.673932230346406
3016611,34.93940106026411
3016612,-6.807966923113195
3016613,-76.20169418369146
3016614,-65.13890908373234
3016615,-159.18719259932644
3016616,-165.75412043778604
3016617,-159.26354209831337
3016618,10.299209967263057
3016619,-146.69880815101104
3016620,-140.68880220396093
3016621,222.2111518544991
3016622,-114.3978544247846
3016623,-63.43209080311707
3016624,-12.466327181450463
3016625,14.428254920232764
3016626,70.70788138984399
3016627,55.74060287424455
3016628,132.8990821228933
3016794,-92.91786300863787
3016795,-149.57337391294348
3016796,-114.92062272405637
3016797,348.7626949100642
3016798,-185.75881816505878
3016799,-377.5993703654638
3016800,-145.34494297337167
3016801,71.0432337173972
3016802,84.48463947865748
3016803,-42.91150117836268
3016804,70.3427606730963
3016805,265.054662646085
3016806,-60.32883191838372
3016807,55.968874823018176
3016808,-12.43753723248322
3016809,38.584251599474236
3016810,15.396456733036548
3016811,-37.45172926318279
3016812,-140.77452682414983
3016813,-124.03075383715422
3016814,-151.64569610511288
3016815,-91.23154837530119
3016816,-134.56570201916136
3016817,-129.63355933099027
3016818,-116.75941981810642
3016819,180.98444329267065
3016820,-103.9490888095177
3016821,-97.11900541884033
3016822,-66.20702795314973
3016823,-15.466198760618948
3016824,90.39167357870811
3016825,60.23814816644536
3016826,154.4517415295447
3016827,-102.95581442253278
3016828,-135.20468768769277
3016829,-101.8942563835506
3016830,339.43345334501754
3016831,-181.25775529161345
3016832,-373.4280440880137
3016833,-139.9379855013597
3016834,-21.845010692124372
3016835,72.46727993324949
3016836,-48.37627056755927
3016837,86.46001594015566
3016838,299.65706214568587
3016839,-39.25522710844067
3016840,31.358406915492726
3016841,12.490445040548156
3016842,47.480334305909814
3016843,19.861618160689222
3016844,-52.151518368424185
3016845,-148.08548290913225
3016846,-132.21856934395421
3016847,-149.7319666519234
3016848,-138.6454291386681
3016849,22.49071302699436
3016850,-127.92625637176324
3016851,-120.88303559845626
3016852,191.9821950238231
3016853,-112.55267879505327
3016854,-94.19190248128488
3016855,-43.20553513982103
3016856,7.848284276791862
3016857,162.63087675041263
3016858,64.36761949448665
3016859,138.5911505024189
3016860,-102.88055287424758
3016861,-135.12942613940757
3016862,-102.01303815825013
3016863,303.48096004920734
3016864,-179.27621283399802
3016865,-240.0821312699425
3016866,-145.27633675141922
3016867,-36.614160795897796
3016868,18.38799333672542
3016869,-46.4652495749854
3016870,70.59951989439783
3016871,273.95717834340934
3016872,36.420692353043556
3016873,32.17542227878942
3016874,0.6211644791881281
3016875,41.82897297313624
3016876,5.8363885960502735
3016877,-52.517143908559696
3016878,-79.1136773231713
3016879,-133.5272763600017
3016880,-151.3243262168683
3016881,-140.37528636227606
3016882,23.657609798079836
3016883,-129.47488111841383
3016884,-122.29203116352942
3016885,200.63338071185464
3016886,-113.39837037566058
3016887,-95.2647076986107
3016888,-44.284856132313315
3016889,6.768963284299577
3016890,158.7079001557333
3016891,62.300373933162255
3016892,80.40530206808508
3016893,566.0796326079319
3016894,194.41010853183545
3016895,-65.62990140971924
3016896,69.34141164600915
3016897,-67.21489383292673
3016898,-133.0739281263416
3016899,22.74943351066118
3016900,76.60758543471293
3016901,363.08753624396496
3016902,546.7523260645457
3016903,312.7445336047107
3016904,177.60246449937196
3016905,1396.0735538964498
3016906,133.1027129203239
3016907,92.48927428529039
3016908,72.84614472225356
3016909,27.42976325008029
3016910,-34.71295069992974
3016911,-127.17290378178568
3016912,-92.63548885262871
3016913,-119.58997761373489
3016914,-112.04701306470388
3016915,-100.85559073462245
3016916,-97.22413596315691
3016917,81.16763943234965
3016918,162.73477715096735
3016919,-87.63869983288514
3016920,-53.60748906650978
3016921,-6.530558060145534
3016922,40.453936127249754
3016923,189.77895983960954
3016924,251.150296716258
3016925,54.72217092209231
3015177,188.98986490046738
3015178,-149.2658628246634
3015179,-152.54265290086985
3015180,89.80501757362545
3015181,-202.4271998765187
3015182,-147.62394196165886
3015183,-87.45953564928577
3015184,148.11687038449028
3015185,-30.152800347413898
3015186,68.76633034677793
3015187,373.77365076988127
3015188,444.8314980123561
3015189,304.77833411899513
3015190,-50.124205174104226
3015191,91.05360890186843
3015192,71.45840715434248
3015193,21.15090100816106
3015194,-22.950951443887828
3015195,-111.00688368623928
3015196,-101.69934757724108
3015197,-132.1692476224935
3015198,-131.34614048341226
3015199,-123.75689811291458
3015200,-116.16765574241985
3015201,75.17680538590521
3015202,181.34351772509555
3015203,-88.38737692622799
3015204,-81.3407273483861
3015205,-63.00127509068697
3015206,-16.24970452134748
3015207,128.27701617201248
3015208,155.1783172621874
3015209,103.5363306573906
3015210,640.0999911859792
3015211,393.04847334722325
3015212,-32.418980600896056
3015213,158.41239836593942
3015214,-21.35458812667802
3015215,3.1669642350363643
3015216,197.36682739026034
3015217,265.73086767782587
3015218,560.9879701477961
3015219,285.46765768116387
3015220,311.67494902648923
3015221,92.07014552079484
3015222,1598.5526836478782
3015223,131.49182126672193
3015224,107.4466436333209
3015225,88.07484419557211
3015226,41.69412817228598
3015227,-15.173036977920486
3015228,-54.45468889049611
3015229,-75.26512981254841
3015230,-101.27980710056094
3015231,-91.44032558311942
3015232,-79.1768145577576
3015233,-76.02250453633978
3015234,22.156502026673667
3015235,108.3471430282154
3015236,-61.22136594936482
3015237,-59.09430244908416
3015238,-23.73375785706939
3015239,23.230245578117962
3015240,73.9151159507539
3015241,237.8887210533164
3015242,77.00089521859782
3015243,651.1351493185186
3015244,593.2089800202295
3015245,550.0566077721089
3015246,733.2464400450147
3015247,220.92092532260105
3015248,200.39087195716976
3015249,440.95020484922946
3015250,712.9125973449287
3015251,476.9957845835112
3015252,-139.70811944006786
3015253,87.88166262456794
3015254,117.8598316983444
3015255,1203.1769588327143
3015256,128.43512014218177
3015257,123.83311933702471
3015258,84.75729347351314
3015259,30.444707714586645
3015260,16.089901523402393
3015261,-99.13900082215405
3015262,-41.334795024366976
3015263,-49.80254429002438
3015264,-41.29525995556927
3015265,-23.729444224135744
3015266,-26.436061935156243
3015267,17.595110987822142
3015268,65.1936669632175
3015269,-72.25003497695779
3015270,-88.42470759380949
3015271,-99.83174661679986
3015272,-105.89259799616393
3015273,-8.998541589179961
3015274,106.88232753888424
3015275,-97.39275214642412
3015276,631.1777418808499
3015277,573.2515725825572
3015278,523.9479760171164
3015279,740.7532276098984
3015280,191.29746210802747
3015281,121.06826553533843
3015282,404.1182089556368
3015283,709.0614097003945
3015284,-88.34787038074843
3015285,-19.52421742574465
3015286,144.8312827104552
3015287,109.80206415185255
3015288,1014.1625099232883
3015289,126.744543529777
3015290,122.12646152219806
3015291,83.85288224166341
3015292,28.664319308895717
3015293,14.073837680524509
3015294,-101.05142689353583
3015295,-43.41361979819548
3015296,-51.372148759082656
3015297,-43.647694722510586
3015298,-35.89154804876606
3015299,-28.04450484747012
3015300,13.89120140241467
3015301,97.2826722139841
3015302,-68.84028933680683
3015303,-85.0112926907821
3015304,-94.71284548457224
3015305,-100.77369686393813
3015306,-105.14612190319967
3015307,175.49772831155335
3015308,-94.0946485715297
3015309,828.6044692493645
3015310,772.1763677516622
3015311,697.2653408865424
3015312,445.7315370659664
3015313,253.38468309888523
3015314,361.74122462905024
3015315,542.2578552979695
3015316,920.5248626566275
3015317,123.30351644003419
3015318,186.1817376019533
3015319,66.40649385166354
3015320,173.3728365966098
3015321,1348.5019447361262
3015322,164.51732141251895
3015323,123.46933340725009
3015324,81.38191689253672
3015325,50.08266233526293
3015326,21.898995214565236
3015327,-89.74272154095597
3015328,-39.011109924600795
3015329,-67.4308876146561
3015330,-60.003778652402424
3015331,-54.602816437762876
3015332,-50.68225253881136
3015333,62.858980358686686
3015334,135.4809664204524
3015335,-60.09561358281079
3015336,-76.43310762553828
3015337,-92.77060166826759
3015338,-96.20812038894819
3015339,98.54067865244242
3015340,-82.63933458768615
3015341,-75.85494168705445
3015342,586.5624161680109
3015343,490.03995485309605
3015344,8.314997047247932
3015345,199.1042678766191
3015346,-60.81016273395088
3015347,-3.0115918710010123
3015348,58.64503743701922
3015349,73.00354383891973
3015350,397.98237807964955
3015351,403.7297073061238
3015352,264.9838135523729
3015353,270.1293060096813
3015354,1588.20602268709
3015355,132.3289486974971
3015356,110.55983461651626
3015357,81.18680929727596
3015358,45.75423825250706
3015359,-5.3241626807339735
3015360,-89.53006369660652
3015361,-64.18927663847766
3015362,-94.38714346237798
3015363,-86.8364260055669
3015364,-71.3360914514074
3015365,-71.7349910919459
3015366,24.241740651929565
3015367,125.75743734388398
3015368,-48.02763010788593
3015369,-27.10160360538138
3015370,-39.68722191853457
3015371,53.88448257933188
3015372,71.3276016376819
3015373,5.665395871774496
3015374,12.036269097772863
3015375,-74.21359085159456
3015376,-121.53113032797664
3015377,-188.9536194499331
3015378,153.9022943030079
3015379,-154.04998965138546
3015380,-175.15056056723623
3015381,-169.00675843537354
3015382,75.50670485229894
3015383,-25.41124350180125
3015384,-225.57935644200668
3015385,103.72386869434622
3015386,264.80286784524634
3015387,317.91810770148226
3015388,-73.06085269966745
3015389,3.5763210739387046
3015390,50.830479243050995
3015391,-26.241653175736968
3015392,-71.62037997666009
3015393,-84.42880662185728
3015394,-148.23127977326092
3015395,-158.53385726908257
3015396,-152.04327892961035
3015397,-142.16278245005313
3015398,-138.322523139301
3015399,158.181226021813
3015400,213.30655608696244
3015401,-100.55506174358997
3015402,-49.58929812192199
3015403,1.393529869334277
3015404,31.790985561806526
3015405,52.35847949964792
3015406,70.32336862143366
3015407,88.34071864631342
3015408,-88.52436072227174
3015409,-140.59769097285678
3015410,-105.16172510377491
3015411,162.40485627700056
3015412,-187.97026952770537
3015413,-194.58154566558986
3015414,-115.46673464672021
3015415,135.0763798351356
3015416,84.97109592750367
3015417,-49.37715705803729
3015418,245.98251897346378
3015419,367.4012764549512
3015420,48.22874197795155
3015421,5.7916255260921226
3015422,71.85736195060282
3015423,54.773615034366934
3015424,11.005782660040456
3015425,-34.31900666888024
3015426,-154.69459482838786
3015427,-114.67382670261195
3015428,-145.0826281110781
3015429,-137.84236091696906
3015430,-132.68878777138687
3015431,-125.09954540089102
3015432,97.40735465599819
3015433,187.0437695237035
3015434,-103.40324254332681
3015435,-99.12971557494693
3015436,-57.1463546845437
3015437,-11.793279658315708
3015438,102.41109734883476
3015439,346.4757578024925
3015440,90.29127716723015
3015441,311.4415604622856
3015442,-62.857646106408346
3015443,-107.17659057182554
3015444,-8.936604559624168
3015445,-153.30052102861444
3015446,-148.77433551697803
3015447,-54.815317807827604
3015448,194.4578783208319
3015449,-16.27119955378002
3015450,114.16514070672947
3015451,486.9024245131304
3015452,251.81627090017568
3015453,931.6938323455677
3015454,72.09749613784895
3015455,103.58446363767526
3015456,79.46027459295523
3015457,47.88589627166615
3015458,-13.505611424042097
3015459,-131.5632209631017
3015460,-86.28368073441884
3015461,-116.27704230728595
3015462,-120.24259538165965
3015463,-118.77621676691528
3015464,-112.55943951059957
3015465,61.30142468828691
3015466,158.6710390159826
